name,timestamp,price,sentiment,volume
BTC,2025-08-19 14:55:44.894509,124.74485502949425,-0.2018307267366869,3077.58
BTC,2025-08-19 15:55:44.894509,124.5196518473048,-0.2018307267366869,7867.58
BTC,2025-08-19 16:55:44.894509,123.50397739828892,-0.2018307267366869,3990.96
BTC,2025-08-19 17:55:44.894509,124.96585371737501,-0.2018307267366869,3756.89
BTC,2025-08-19 18:55:44.894509,123.30094926292055,-0.048729584103298376,907.08
BTC,2025-08-19 19:55:44.894509,125.09709809231084,-0.048729584103298376,2240.64
BTC,2025-08-19 20:55:44.894509,126.19994277775717,-0.048729584103298376,1042.92
BTC,2025-08-19 21:55:44.894509,124.99774066644886,-0.048729584103298376,1525.57
BTC,2025-08-19 22:55:44.894509,125.16973965907479,-0.048729584103298376,884.7
BTC,2025-08-19 23:55:44.894509,124.90959899281563,-0.048729584103298376,805.62
BTC,2025-08-20 00:55:44.894509,124.2223467702874,-0.048729584103298376,1622.57
BTC,2025-08-20 01:55:44.894509,124.55728954056342,-0.048729584103298376,774.88
BTC,2025-08-20 02:55:44.894509,125.61173598306536,-0.048729584103298376,1768.31
BTC,2025-08-20 03:55:44.894509,126.21307657521204,-0.048729584103298376,1391.27
BTC,2025-08-20 04:55:44.894509,127.0287304487214,-0.048729584103298376,938.93
BTC,2025-08-20 05:55:44.894509,126.6608535494824,-0.048729584103298376,3005.7
BTC,2025-08-20 06:55:44.894509,128.5098174435612,-0.048729584103298376,949.08
BTC,2025-08-20 07:55:44.894509,128.765955182118,-0.048729584103298376,760.35
BTC,2025-08-20 08:55:44.894509,129.6496464806966,-0.048729584103298376,2044.96
BTC,2025-08-20 09:55:44.894509,130.19959972881463,-0.048729584103298376,5306.83
BTC,2025-08-20 10:55:44.894509,129.21333539501597,-0.048729584103298376,6799.16
BTC,2025-08-20 11:55:44.894509,127.26532036611945,-0.048729584103298376,13050.63
BTC,2025-08-20 12:55:44.894509,127.30676673322594,-0.048729584103298376,6147.39
BTC,2025-08-20 13:55:44.894509,127.69066931359178,-0.048729584103298376,7334.93
BTC,2025-08-20 14:55:44.894509,127.5160948581388,-0.048729584103298376,2652.63
BTC,2025-08-20 15:55:44.894509,128.02302524683984,-0.048729584103298376,2918.96
BTC,2025-08-20 16:55:44.894509,128.65463616889312,-0.048729584103298376,4877.75
BTC,2025-08-20 17:55:44.894509,130.1237422993352,-0.048729584103298376,5320.75
BTC,2025-08-20 18:55:44.894509,129.16676700224266,0.04293414003820289,1912.08
BTC,2025-08-20 19:55:44.894509,128.54992483166328,0.04293414003820289,728.46
BTC,2025-08-20 20:55:44.894509,127.96502292530748,0.04293414003820289,676.95
BTC,2025-08-20 21:55:44.894509,126.74464116580462,0.04293414003820289,1322.39
BTC,2025-08-20 22:55:44.894509,125.77569627424295,0.04293414003820289,1868.93
BTC,2025-08-20 23:55:44.894509,125.26266331227883,0.04293414003820289,1164.69
BTC,2025-08-21 00:55:44.894509,125.11964132131197,0.04293414003820289,1904.54
BTC,2025-08-21 01:55:44.894509,125.73444547091586,0.04293414003820289,1986.09
BTC,2025-08-21 02:55:44.894509,126.67991224494558,0.04293414003820289,2944.29
BTC,2025-08-21 03:55:44.894509,126.77826937032134,0.04293414003820289,1792.89
BTC,2025-08-21 04:55:44.894509,126.38973422439885,0.04293414003820289,2154.06
BTC,2025-08-21 05:55:44.894509,127.55153722746998,0.04293414003820289,990.91
BTC,2025-08-21 06:55:44.894509,130.42951648108848,0.04293414003820289,1777.29
BTC,2025-08-21 07:55:44.894509,128.85712807600268,0.04293414003820289,5845.19
BTC,2025-08-21 08:55:44.894509,128.5679241236497,0.04293414003820289,846.21
BTC,2025-08-21 09:55:44.894509,129.6141141146297,0.04293414003820289,6190.11
BTC,2025-08-21 10:55:44.894509,129.50315574389265,0.04293414003820289,4737.31
BTC,2025-08-21 11:55:44.894509,128.8981214258589,0.04293414003820289,4549.6
BTC,2025-08-21 12:55:44.894509,130.10606586131675,0.04293414003820289,2220.65
BTC,2025-08-21 13:55:44.894509,128.8682484849173,0.04293414003820289,10856.78
BTC,2025-08-21 14:55:44.894509,128.25797553810716,0.04293414003820289,5015.31
BTC,2025-08-21 15:55:44.894509,128.58838334773176,0.04293414003820289,1380.94
BTC,2025-08-21 16:55:44.894509,127.88561257654688,0.04293414003820289,3888.27
BTC,2025-08-21 17:55:44.894509,126.97794729484042,0.04293414003820289,3953.62
BTC,2025-08-21 18:55:44.894509,126.77810413983362,-0.17979754316029448,699.59
BTC,2025-08-21 19:55:44.894509,129.00349853561886,-0.17979754316029448,1968.1
BTC,2025-08-21 20:55:44.894509,128.58340043740503,-0.17979754316029448,1062.23
BTC,2025-08-21 21:55:44.894509,127.83575624298422,-0.17979754316029448,1327.0
BTC,2025-08-21 22:55:44.894509,127.74849520673983,-0.17979754316029448,1656.55
BTC,2025-08-21 23:55:44.894509,125.87826216004605,-0.17979754316029448,846.31
BTC,2025-08-22 00:55:44.894509,125.69091025268209,-0.17979754316029448,948.11
BTC,2025-08-22 01:55:44.894509,126.06933644002986,-0.17979754316029448,3165.72
BTC,2025-08-22 02:55:44.894509,128.11790175004847,-0.17979754316029448,2433.75
BTC,2025-08-22 03:55:44.894509,129.68979531119015,-0.17979754316029448,1484.88
BTC,2025-08-22 04:55:44.894509,130.1678202970185,-0.17979754316029448,1539.67
BTC,2025-08-22 05:55:44.894509,129.7147343747201,-0.17979754316029448,2995.9
BTC,2025-08-22 06:55:44.894509,128.94651519027383,-0.17979754316029448,2287.47
BTC,2025-08-22 07:55:44.894509,129.38313671499796,-0.17979754316029448,1917.48
BTC,2025-08-22 08:55:44.894509,128.1295056866277,-0.17979754316029448,1184.63
BTC,2025-08-22 09:55:44.894509,128.0960277401559,-0.17979754316029448,2839.75
BTC,2025-08-22 10:55:44.894509,128.2184073547325,-0.17979754316029448,4734.12
BTC,2025-08-22 11:55:44.894509,127.98251781366886,-0.17979754316029448,2191.24
BTC,2025-08-22 12:55:44.894509,127.89367663034247,-0.17979754316029448,9132.31
BTC,2025-08-22 13:55:44.894509,126.70233969973943,-0.17979754316029448,5304.44
BTC,2025-08-22 14:55:44.894509,126.09685750970301,-0.17979754316029448,9943.73
BTC,2025-08-22 15:55:44.894509,124.81984147814447,-0.17979754316029448,10852.65
BTC,2025-08-22 16:55:44.894509,124.51109310777257,-0.17979754316029448,14696.27
BTC,2025-08-22 17:55:44.894509,124.29425974597173,-0.17979754316029448,5280.46
BTC,2025-08-22 18:55:44.894509,124.54716539005564,-0.09772429035192862,1622.95
BTC,2025-08-22 19:55:44.894509,125.41011797573276,-0.09772429035192862,1017.68
BTC,2025-08-22 20:55:44.894509,124.80389048519703,-0.09772429035192862,3045.9
BTC,2025-08-22 21:55:44.894509,124.72936503111073,-0.09772429035192862,2293.34
BTC,2025-08-22 22:55:44.894509,124.69924647601911,-0.09772429035192862,1830.5
BTC,2025-08-22 23:55:44.894509,124.20781471284572,-0.09772429035192862,2243.85
BTC,2025-08-23 00:55:44.894509,125.76983567089084,-0.09772429035192862,945.33
BTC,2025-08-23 01:55:44.894509,125.47247201793573,-0.09772429035192862,706.64
BTC,2025-08-23 02:55:44.894509,124.33622670397548,-0.09772429035192862,1563.11
BTC,2025-08-23 03:55:44.894509,126.15962644482292,-0.09772429035192862,1872.94
BTC,2025-08-23 04:55:44.894509,125.80315511416569,-0.09772429035192862,2638.05
BTC,2025-08-23 05:55:44.894509,124.21816723435082,-0.09772429035192862,3554.42
BTC,2025-08-23 06:55:44.894509,126.87600311225486,-0.09772429035192862,1688.65
BTC,2025-08-23 07:55:44.894509,125.62399202256802,-0.09772429035192862,2344.11
BTC,2025-08-23 08:55:44.894509,125.31144174221583,-0.09772429035192862,1660.59
BTC,2025-08-23 09:55:44.894509,124.54051059907356,-0.09772429035192862,3607.38
BTC,2025-08-23 10:55:44.894509,123.23370815986314,-0.09772429035192862,8310.29
BTC,2025-08-23 11:55:44.894509,123.72276773492896,-0.09772429035192862,4010.96
BTC,2025-08-23 12:55:44.894509,124.3866427817766,-0.09772429035192862,7056.46
BTC,2025-08-23 13:55:44.894509,126.46895100853183,-0.09772429035192862,3378.77
BTC,2025-08-23 14:55:44.894509,124.79794882868751,-0.09772429035192862,9587.46
BTC,2025-08-23 15:55:44.894509,124.43684805028835,-0.09772429035192862,2357.72
BTC,2025-08-23 16:55:44.894509,122.46729658635886,-0.09772429035192862,3639.61
BTC,2025-08-23 17:55:44.894509,122.39239686531525,-0.09772429035192862,6178.57
BTC,2025-08-23 18:55:44.894509,121.68394465528006,0.3925495965258396,3264.88
BTC,2025-08-23 19:55:44.894509,121.26470630744495,0.3925495965258396,3564.27
BTC,2025-08-23 20:55:44.894509,121.05815593206135,0.3925495965258396,2577.87
BTC,2025-08-23 21:55:44.894509,120.76116942869122,0.3925495965258396,2249.59
BTC,2025-08-23 22:55:44.894509,121.20463174918225,0.3925495965258396,1706.3
BTC,2025-08-23 23:55:44.894509,121.95979426984641,0.3925495965258396,1587.04
BTC,2025-08-24 00:55:44.894509,122.48830115631016,0.3925495965258396,1458.37
BTC,2025-08-24 01:55:44.894509,121.45831510880946,0.3925495965258396,2927.3
BTC,2025-08-24 02:55:44.894509,120.93165015788036,0.3925495965258396,1196.83
BTC,2025-08-24 03:55:44.894509,120.21976336902344,0.3925495965258396,1069.67
BTC,2025-08-24 04:55:44.894509,120.9437144772488,0.3925495965258396,961.93
BTC,2025-08-24 05:55:44.894509,120.71922787648398,0.3925495965258396,1349.62
BTC,2025-08-24 06:55:44.894509,117.95924787298833,0.3925495965258396,2053.09
BTC,2025-08-24 07:55:44.894509,116.14912095254645,0.3925495965258396,1839.84
BTC,2025-08-24 08:55:44.894509,116.35596880140304,0.3925495965258396,2655.51
BTC,2025-08-24 09:55:44.894509,117.81820834574748,0.3925495965258396,2990.41
BTC,2025-08-24 10:55:44.894509,119.76621316866091,0.3925495965258396,5439.77
BTC,2025-08-24 11:55:44.894509,120.62449768448329,0.3925495965258396,6051.93
BTC,2025-08-24 12:55:44.894509,121.6562925263685,0.3925495965258396,3786.58
BTC,2025-08-24 13:55:44.894509,123.34992075106527,0.3925495965258396,13328.78
BTC,2025-08-24 14:55:44.894509,125.17283822377951,0.3925495965258396,6859.43
BTC,2025-08-24 15:55:44.894509,125.79284536449629,0.3925495965258396,4660.07
BTC,2025-08-24 16:55:44.894509,125.78668787562998,0.3925495965258396,2580.36
BTC,2025-08-24 17:55:44.894509,127.42412815530089,0.3925495965258396,3210.0
BTC,2025-08-24 18:55:44.894509,126.79236489491208,0.34956255051765167,2657.11
BTC,2025-08-24 19:55:44.894509,126.0436254146019,0.34956255051765167,1687.03
BTC,2025-08-24 20:55:44.894509,124.7586796216545,0.34956255051765167,1508.97
BTC,2025-08-24 21:55:44.894509,125.88113845105627,0.34956255051765167,3531.47
BTC,2025-08-24 22:55:44.894509,125.82090439290272,0.34956255051765167,2084.51
BTC,2025-08-24 23:55:44.894509,125.52128617371986,0.34956255051765167,2253.82
BTC,2025-08-25 00:55:44.894509,125.8713609482735,0.34956255051765167,2671.45
BTC,2025-08-25 01:55:44.894509,127.09557782424673,0.34956255051765167,1018.18
BTC,2025-08-25 02:55:44.894509,126.40980408380183,0.34956255051765167,1288.37
BTC,2025-08-25 03:55:44.894509,125.81150502366593,0.34956255051765167,2899.57
BTC,2025-08-25 04:55:44.894509,125.34947657313768,0.34956255051765167,1477.49
BTC,2025-08-25 05:55:44.894509,124.98704217616788,0.34956255051765167,2944.57
BTC,2025-08-25 06:55:44.894509,125.51076610744497,0.34956255051765167,3355.85
BTC,2025-08-25 07:55:44.894509,125.2054994503807,0.34956255051765167,2648.75
BTC,2025-08-25 08:55:44.894509,126.1453569000212,0.34956255051765167,2307.59
BTC,2025-08-25 09:55:44.894509,124.38428247103877,0.34956255051765167,6618.32
BTC,2025-08-25 10:55:44.894509,123.62799396919644,0.34956255051765167,10548.97
BTC,2025-08-25 11:55:44.894509,124.22949526125458,0.34956255051765167,7212.33
BTC,2025-08-25 12:55:44.894509,123.81097228571747,0.34956255051765167,3086.32
BTC,2025-08-25 13:55:44.894509,122.84798366933539,0.34956255051765167,5156.43
BTC,2025-08-25 14:55:44.894509,122.5386116704078,0.34956255051765167,5096.55
BTC,2025-08-25 15:55:44.894509,122.89384800761343,0.34956255051765167,4653.48
BTC,2025-08-25 16:55:44.894509,121.62715496517274,0.34956255051765167,2523.39
BTC,2025-08-25 17:55:44.894509,121.40063433699517,0.34956255051765167,5631.47
BTC,2025-08-25 18:55:44.894509,121.64778737395632,-0.8387072988215175,899.57
BTC,2025-08-25 19:55:44.894509,121.64797202135513,-0.8387072988215175,8185.89
BTC,2025-08-25 20:55:44.894509,122.40426434619351,-0.8387072988215175,1553.84
BTC,2025-08-25 21:55:44.894509,123.84359605384567,-0.8387072988215175,930.37
BTC,2025-08-25 22:55:44.894509,125.84779198632957,-0.8387072988215175,1781.41
BTC,2025-08-25 23:55:44.894509,126.31529042653762,-0.8387072988215175,858.08
BTC,2025-08-26 00:55:44.894509,125.52942136262097,-0.8387072988215175,1253.84
BTC,2025-08-26 01:55:44.894509,125.3957416237671,-0.8387072988215175,867.04
BTC,2025-08-26 02:55:44.894509,125.14272858859331,-0.8387072988215175,1473.65
BTC,2025-08-26 03:55:44.894509,123.86842943939227,-0.8387072988215175,1753.0
BTC,2025-08-26 04:55:44.894509,124.39605961472091,-0.8387072988215175,468.53
BTC,2025-08-26 05:55:44.894509,124.63856413700341,-0.8387072988215175,993.95
BTC,2025-08-26 06:55:44.894509,125.33836944421614,-0.8387072988215175,750.37
BTC,2025-08-26 07:55:44.894509,124.49788925076474,-0.8387072988215175,622.79
BTC,2025-08-26 08:55:44.894509,123.9990031520468,-0.8387072988215175,1326.1
BTC,2025-08-26 09:55:44.894509,123.60692884675916,-0.8387072988215175,5588.55
BTC,2025-08-26 10:55:44.894509,122.88367181306172,-0.8387072988215175,4203.7
BTC,2025-08-26 11:55:44.894509,122.07846072976439,-0.8387072988215175,5530.29
BTC,2025-08-26 12:55:44.894509,120.69035444793411,-0.8387072988215175,10125.33
BTC,2025-08-26 13:55:44.894509,119.63199474439634,-0.8387072988215175,4062.36
BTC,2025-08-26 14:55:44.894509,121.04792698259571,-0.8387072988215175,2692.05
BTC,2025-08-26 15:55:44.894509,120.20061698858852,-0.8387072988215175,5154.9
BTC,2025-08-26 16:55:44.894509,119.63630481211406,-0.8387072988215175,6677.4
BTC,2025-08-26 17:55:44.894509,119.0709267444893,-0.8387072988215175,5726.37
BTC,2025-08-26 18:55:44.894509,118.28926801422516,-0.3294163490135139,665.12
BTC,2025-08-26 19:55:44.894509,118.36591750124958,-0.3294163490135139,1291.57
BTC,2025-08-26 20:55:44.894509,118.52699698234167,-0.3294163490135139,724.44
BTC,2025-08-26 21:55:44.894509,120.28418483994753,-0.3294163490135139,1593.78
BTC,2025-08-26 22:55:44.894509,120.88771830710509,-0.3294163490135139,2741.33
BTC,2025-08-26 23:55:44.894509,121.11104683144283,-0.3294163490135139,1002.89
BTC,2025-08-27 00:55:44.894509,121.4278224673214,-0.3294163490135139,988.38
BTC,2025-08-27 01:55:44.894509,119.2921769897042,-0.3294163490135139,775.62
BTC,2025-08-27 02:55:44.894509,118.83225459515782,-0.3294163490135139,1218.38
BTC,2025-08-27 03:55:44.894509,118.38468620094093,-0.3294163490135139,1572.24
BTC,2025-08-27 04:55:44.894509,118.04871852121391,-0.3294163490135139,672.07
BTC,2025-08-27 05:55:44.894509,115.97988657305335,-0.3294163490135139,997.39
BTC,2025-08-27 06:55:44.894509,115.91526233253978,-0.3294163490135139,3481.15
BTC,2025-08-27 07:55:44.894509,116.00010241063826,-0.3294163490135139,2083.52
BTC,2025-08-27 08:55:44.894509,116.35526108920953,-0.3294163490135139,1474.59
BTC,2025-08-27 09:55:44.894509,117.13783793431921,-0.3294163490135139,5704.06
BTC,2025-08-27 10:55:44.894509,116.33689529152568,-0.3294163490135139,3683.27
BTC,2025-08-27 11:55:44.894509,117.11453538117343,-0.3294163490135139,5649.61
BTC,2025-08-27 12:55:44.894509,117.29304972998274,-0.3294163490135139,9615.72
BTC,2025-08-27 13:55:44.894509,116.96461229860157,-0.3294163490135139,4856.1
BTC,2025-08-27 14:55:44.894509,116.59228272511841,-0.3294163490135139,4968.38
BTC,2025-08-27 15:55:44.894509,117.03617105578286,-0.3294163490135139,3733.1
BTC,2025-08-27 16:55:44.894509,118.94909628431657,-0.3294163490135139,3562.98
BTC,2025-08-27 17:55:44.894509,121.22847959128133,-0.3294163490135139,5543.65
BTC,2025-08-27 18:55:44.894509,119.17491449408959,-0.24872342308023662,4456.36
BTC,2025-08-27 19:55:44.894509,119.02023561070172,-0.24872342308023662,2294.82
BTC,2025-08-27 20:55:44.894509,118.14618051558972,-0.24872342308023662,1892.1
BTC,2025-08-27 21:55:44.894509,117.48305864166959,-0.24872342308023662,1022.42
BTC,2025-08-27 22:55:44.894509,115.98289119036218,-0.24872342308023662,1673.83
BTC,2025-08-27 23:55:44.894509,116.6957747675981,-0.24872342308023662,1168.51
BTC,2025-08-28 00:55:44.894509,117.48232572529285,-0.24872342308023662,1138.61
BTC,2025-08-28 01:55:44.894509,116.28006113329951,-0.24872342308023662,1325.02
BTC,2025-08-28 02:55:44.894509,116.06113995885227,-0.24872342308023662,1842.89
BTC,2025-08-28 03:55:44.894509,118.49811992544664,-0.24872342308023662,1250.01
BTC,2025-08-28 04:55:44.894509,120.07457303719487,-0.24872342308023662,1899.86
BTC,2025-08-28 05:55:44.894509,121.19190776958621,-0.24872342308023662,1725.28
BTC,2025-08-28 06:55:44.894509,121.35566632755433,-0.24872342308023662,1905.9
BTC,2025-08-28 07:55:44.894509,120.91886213172896,-0.24872342308023662,1592.15
BTC,2025-08-28 08:55:44.894509,123.37949251181834,-0.24872342308023662,1525.75
BTC,2025-08-28 09:55:44.894509,122.73761549381342,-0.24872342308023662,4071.48
BTC,2025-08-28 10:55:44.894509,123.87588827662447,-0.24872342308023662,7087.53
BTC,2025-08-28 11:55:44.894509,124.22566343947005,-0.24872342308023662,7762.47
BTC,2025-08-28 12:55:44.894509,123.10140688908798,-0.24872342308023662,2938.82
BTC,2025-08-28 13:55:44.894509,120.93009926299594,-0.24872342308023662,4236.86
BTC,2025-08-28 14:55:44.894509,121.009580998535,-0.24872342308023662,6637.32
BTC,2025-08-28 15:55:44.894509,121.46648177282773,-0.24872342308023662,8078.58
BTC,2025-08-28 16:55:44.894509,119.92355106414952,-0.24872342308023662,9973.28
BTC,2025-08-28 17:55:44.894509,120.54206892615082,-0.24872342308023662,7509.88
BTC,2025-08-28 18:55:44.894509,120.06954158078399,-0.49971669425096926,1177.55
BTC,2025-08-28 19:55:44.894509,119.40485882531462,-0.49971669425096926,1339.91
BTC,2025-08-28 20:55:44.894509,118.87651326695735,-0.49971669425096926,1737.28
BTC,2025-08-28 21:55:44.894509,119.56317244620175,-0.49971669425096926,949.68
BTC,2025-08-28 22:55:44.894509,120.02503090662438,-0.49971669425096926,1979.55
BTC,2025-08-28 23:55:44.894509,120.00270233405924,-0.49971669425096926,2107.45
BTC,2025-08-29 00:55:44.894509,120.13463264678599,-0.49971669425096926,2814.02
BTC,2025-08-29 01:55:44.894509,121.63488389579975,-0.49971669425096926,3020.32
BTC,2025-08-29 02:55:44.894509,122.78000979793198,-0.49971669425096926,1156.19
BTC,2025-08-29 03:55:44.894509,122.35107962439122,-0.49971669425096926,1324.82
BTC,2025-08-29 04:55:44.894509,124.21172157174529,-0.49971669425096926,1440.44
BTC,2025-08-29 05:55:44.894509,124.51639400847453,-0.49971669425096926,1529.93
BTC,2025-08-29 06:55:44.894509,122.97698416081423,-0.49971669425096926,1840.3
BTC,2025-08-29 07:55:44.894509,121.9566127386995,-0.49971669425096926,2814.44
BTC,2025-08-29 08:55:44.894509,122.1183679674468,-0.49971669425096926,1147.81
BTC,2025-08-29 09:55:44.894509,121.10851621872325,-0.49971669425096926,2337.29
BTC,2025-08-29 10:55:44.894509,120.11438270885102,-0.49971669425096926,3155.3
BTC,2025-08-29 11:55:44.894509,119.09786427807492,-0.49971669425096926,6199.27
BTC,2025-08-29 12:55:44.894509,118.37256533388823,-0.49971669425096926,3983.94
BTC,2025-08-29 13:55:44.894509,117.837607212819,-0.49971669425096926,6258.61
BTC,2025-08-29 14:55:44.894509,118.9023754500083,-0.49971669425096926,4917.31
BTC,2025-08-29 15:55:44.894509,118.2981566803772,-0.49971669425096926,4543.73
BTC,2025-08-29 16:55:44.894509,119.22721192663523,-0.49971669425096926,6231.39
BTC,2025-08-29 17:55:44.894509,118.02733496043166,-0.49971669425096926,11800.51
BTC,2025-08-29 18:55:44.894509,117.41020486067895,-0.06132002361163518,1582.29
BTC,2025-08-29 19:55:44.894509,117.47102732184032,-0.06132002361163518,2293.78
BTC,2025-08-29 20:55:44.894509,116.76636949303713,-0.06132002361163518,1607.91
BTC,2025-08-29 21:55:44.894509,115.7468501805529,-0.06132002361163518,939.06
BTC,2025-08-29 22:55:44.894509,115.18672952156417,-0.06132002361163518,383.09
BTC,2025-08-29 23:55:44.894509,114.96982073072377,-0.06132002361163518,966.01
BTC,2025-08-30 00:55:44.894509,114.30100526952367,-0.06132002361163518,1030.91
BTC,2025-08-30 01:55:44.894509,114.47971664982737,-0.06132002361163518,6568.17
BTC,2025-08-30 02:55:44.894509,113.83516579900359,-0.06132002361163518,1505.37
BTC,2025-08-30 03:55:44.894509,113.58342558666824,-0.06132002361163518,2453.9
BTC,2025-08-30 04:55:44.894509,115.1320963855119,-0.06132002361163518,1048.18
BTC,2025-08-30 05:55:44.894509,116.27273144013074,-0.06132002361163518,891.23
BTC,2025-08-30 06:55:44.894509,115.7400858001379,-0.06132002361163518,3098.47
BTC,2025-08-30 07:55:44.894509,113.53160325047632,-0.06132002361163518,2484.51
BTC,2025-08-30 08:55:44.894509,112.7997256348244,-0.06132002361163518,1988.9
BTC,2025-08-30 09:55:44.894509,113.7890463746775,-0.06132002361163518,3345.28
BTC,2025-08-30 10:55:44.894509,112.41810592127605,-0.06132002361163518,3424.08
BTC,2025-08-30 11:55:44.894509,111.66582754623278,-0.06132002361163518,2941.08
BTC,2025-08-30 12:55:44.894509,112.90948122244691,-0.06132002361163518,7964.38
BTC,2025-08-30 13:55:44.894509,113.1884875814746,-0.06132002361163518,5740.98
BTC,2025-08-30 14:55:44.894509,111.26874532885833,-0.06132002361163518,8724.73
BTC,2025-08-30 15:55:44.894509,112.16612309481559,-0.06132002361163518,3485.05
BTC,2025-08-30 16:55:44.894509,113.70792629739285,-0.06132002361163518,7504.01
BTC,2025-08-30 17:55:44.894509,112.0805250725714,-0.06132002361163518,7490.54
BTC,2025-08-30 18:55:44.894509,111.40739904440358,1.0,1282.43
BTC,2025-08-30 19:55:44.894509,111.26694375076495,1.0,2099.87
BTC,2025-08-30 20:55:44.894509,111.23635643582449,1.0,3565.34
BTC,2025-08-30 21:55:44.894509,111.29697697082149,1.0,2179.68
BTC,2025-08-30 22:55:44.894509,111.82676160296465,1.0,1076.04
BTC,2025-08-30 23:55:44.894509,112.00592904459315,1.0,3310.02
BTC,2025-08-31 00:55:44.894509,112.24196206422833,1.0,1448.14
BTC,2025-08-31 01:55:44.894509,112.00481006210958,1.0,1125.86
BTC,2025-08-31 02:55:44.894509,111.94230509025994,1.0,2570.66
BTC,2025-08-31 03:55:44.894509,112.30072185696267,1.0,3058.33
BTC,2025-08-31 04:55:44.894509,112.06040994019762,1.0,1614.22
BTC,2025-08-31 05:55:44.894509,110.94280241735336,1.0,2263.81
BTC,2025-08-31 06:55:44.894509,111.84044256895295,1.0,2879.34
BTC,2025-08-31 07:55:44.894509,112.21955847118545,1.0,1510.98
BTC,2025-08-31 08:55:44.894509,111.23645479569892,1.0,5770.7
BTC,2025-08-31 09:55:44.894509,111.22841634424226,1.0,11127.13
BTC,2025-08-31 10:55:44.894509,111.40127819661589,1.0,5900.74
BTC,2025-08-31 11:55:44.894509,111.56118146897343,1.0,2655.94
BTC,2025-08-31 12:55:44.894509,111.63529172219039,1.0,10477.4
BTC,2025-08-31 13:55:44.894509,111.33222603476025,1.0,6859.82
BTC,2025-08-31 14:55:44.894509,111.2947784868183,1.0,8736.87
BTC,2025-08-31 15:55:44.894509,110.56017160133872,1.0,13195.44
BTC,2025-08-31 16:55:44.894509,110.17558601092793,1.0,2592.98
BTC,2025-08-31 17:55:44.894509,110.15908990948634,1.0,13440.56
BTC,2025-08-31 18:55:44.894509,111.18952609279539,-0.11744181721251258,6538.1
BTC,2025-08-31 19:55:44.894509,112.16735453707165,-0.11744181721251258,3516.27
BTC,2025-08-31 20:55:44.894509,110.3559863111606,-0.11744181721251258,843.99
BTC,2025-08-31 21:55:44.894509,108.7662683466697,-0.11744181721251258,1483.11
BTC,2025-08-31 22:55:44.894509,108.38229076692208,-0.11744181721251258,1156.02
BTC,2025-08-31 23:55:44.894509,106.70158373489305,-0.11744181721251258,929.44
BTC,2025-09-01 00:55:44.894509,105.99717440499474,-0.11744181721251258,1041.54
BTC,2025-09-01 01:55:44.894509,105.3098159144134,-0.11744181721251258,990.08
BTC,2025-09-01 02:55:44.894509,104.8686884926476,-0.11744181721251258,1444.63
BTC,2025-09-01 03:55:44.894509,102.75587209966253,-0.11744181721251258,2569.76
BTC,2025-09-01 04:55:44.894509,102.5871408320126,-0.11744181721251258,3208.44
BTC,2025-09-01 05:55:44.894509,102.72671677814142,-0.11744181721251258,887.44
BTC,2025-09-01 06:55:44.894509,102.21973049557013,-0.11744181721251258,1051.09
BTC,2025-09-01 07:55:44.894509,102.28668598114254,-0.11744181721251258,1568.47
BTC,2025-09-01 08:55:44.894509,102.29172670771372,-0.11744181721251258,2209.65
BTC,2025-09-01 09:55:44.894509,101.25871088718449,-0.11744181721251258,7382.47
BTC,2025-09-01 10:55:44.894509,101.79850623489659,-0.11744181721251258,4959.61
BTC,2025-09-01 11:55:44.894509,102.74366113247851,-0.11744181721251258,5941.81
BTC,2025-09-01 12:55:44.894509,102.32216166977086,-0.11744181721251258,7454.36
BTC,2025-09-01 13:55:44.894509,103.38492569139576,-0.11744181721251258,6965.85
BTC,2025-09-01 14:55:44.894509,101.65468520038367,-0.11744181721251258,5921.12
BTC,2025-09-01 15:55:44.894509,101.51898606756507,-0.11744181721251258,4436.45
BTC,2025-09-01 16:55:44.894509,101.06184500288474,-0.11744181721251258,7226.33
BTC,2025-09-01 17:55:44.894509,99.51801345119651,-0.11744181721251258,7917.11
BTC,2025-09-01 18:55:44.894509,98.34691317912122,-0.5489469668777961,1960.97
BTC,2025-09-01 19:55:44.894509,100.01995482713006,-0.5489469668777961,1709.85
BTC,2025-09-01 20:55:44.894509,99.24441060606271,-0.5489469668777961,918.77
BTC,2025-09-01 21:55:44.894509,97.63747040702829,-0.5489469668777961,2921.63
BTC,2025-09-01 22:55:44.894509,98.26162552487658,-0.5489469668777961,1802.27
BTC,2025-09-01 23:55:44.894509,98.22390785521314,-0.5489469668777961,2516.32
BTC,2025-09-02 00:55:44.894509,96.08989099087717,-0.5489469668777961,3269.56
BTC,2025-09-02 01:55:44.894509,93.69753278245625,-0.5489469668777961,1861.1
BTC,2025-09-02 02:55:44.894509,93.26587175545824,-0.5489469668777961,1583.23
BTC,2025-09-02 03:55:44.894509,94.4655453356111,-0.5489469668777961,611.85
BTC,2025-09-02 04:55:44.894509,94.4965520720294,-0.5489469668777961,1407.57
BTC,2025-09-02 05:55:44.894509,94.88724181899326,-0.5489469668777961,1354.49
BTC,2025-09-02 06:55:44.894509,95.98645967537473,-0.5489469668777961,2805.35
BTC,2025-09-02 07:55:44.894509,96.98390663615686,-0.5489469668777961,2166.78
BTC,2025-09-02 08:55:44.894509,96.31551278971904,-0.5489469668777961,1064.74
