name,timestamp,price,sentiment,volume,return_1,return_3,return_6,volatility,future_return,target,volume_change,volume_ma_6,volume_ma_12,volume_ratio,rsi_14,sma_6,sma_12,ema_6,ema_12,ema_26,macd,macd_signal,momentum_3,momentum_6,hour,is_weekend,is_active_hours
BTC,2025-08-12 07:55:44.894509,109.82953436561712,0.7584398650478765,3939.93,-0.0031486950979660033,0.019681896517807607,0.002499799479607656,0.012645761309658589,0.0024722338160054758,1,-0.24433384159498273,2819.8033333333333,2130.39,1.8493937729711463,56.221383110634214,108.68361489243286,108.90673616670495,109.09384752569585,108.70767944410557,108.32439208553274,0.38328735857282936,0.17840173396877154,0.019681896517807607,0.002499799479607656,7,False,False
BTC,2025-08-12 08:55:44.894509,110.10105865447194,0.7584398650478765,4412.27,0.0024722338160054758,0.01659269083553805,0.014822031533902047,0.011886473577073935,-0.007744082379363082,0,0.11988537867424065,3146.3816666666667,2368.8191666666667,1.8626453475588929,53.518358089481495,108.95162926877724,108.91892753013592,109.38162213391759,108.92204547646963,108.45599701656528,0.46604845990435706,0.23593107915588865,0.01659269083553805,0.014822031533902047,8,False,False
BTC,2025-08-12 09:55:44.894509,109.24842698619662,0.7584398650478765,9684.74,-0.007744082379363082,-0.008423029117585412,0.0154225589992949,0.011516631463507634,0.0036042147828687643,1,1.1949563376674588,4543.264999999999,3093.903333333333,3.1302658669577053,53.158156127133445,109.22817921274594,108.97296954913323,109.34356637742587,108.97225801642763,108.51469553283427,0.4575624835933638,0.2802573600433837,-0.008423029117585412,0.0154225589992949,9,False,True
BTC,2025-08-12 10:55:44.894509,109.64218178174542,0.7584398650478765,1647.57,0.0036042147828687643,-0.0017058488406953565,0.017942473336754805,0.011516957833620101,-0.015634028968642744,0,-0.8298797902679886,4351.86,3166.040833333333,0.5203881082813998,48.84330570858632,109.55027533224374,109.02732944400383,109.42888506437431,109.07532321109191,108.5982130327536,0.4771101783383074,0.3196279237023685,-0.0017058488406953565,0.017942473336754805,10,False,True
BTC,2025-08-12 11:55:44.894509,107.92803273558442,0.7584398650478765,10719.79,-0.015634028968642744,-0.01973664872476011,-0.0034714419996415558,0.012009976214167785,-0.014549920059102939,0,5.506424613218256,5936.358333333334,3874.48,2.7667687018645086,47.57809615295865,109.48761348765515,108.85174058298287,109.00007011329149,108.89881698409076,108.54857004777811,0.3502469363126437,0.32575172622442355,-0.01973664872476011,-0.0034714419996415558,11,False,True
BTC,2025-08-12 12:55:44.894509,106.35768848714542,0.7584398650478765,6947.5,-0.014549920059102939,-0.02646022994378161,-0.03466038377409253,0.011053329413510043,-0.01440060332836246,0,-0.35189961743653564,6225.3,4314.913333333333,1.610113451486859,41.25611517861568,108.85115383512682,108.7445620971324,108.24510393439262,108.50787413840686,108.38628252476828,0.12159161363858573,0.284919703707256,-0.02646022994378161,-0.03466038377409253,12,False,True
BTC,2025-08-12 13:55:44.894509,104.8260736043205,0.7584398650478765,4662.62,-0.01440060332836246,-0.04392568716857448,-0.04555660542673656,0.009949282168065917,0.015359862809834812,1,-0.3288780136739835,6345.748333333333,4582.775833333333,1.0174226646841225,33.23767376623421,108.01724370824405,108.35042930033846,107.2682381258006,107.94144328700895,108.12256334547585,-0.18112005846690238,0.19171175127242435,-0.04392568716857448,-0.04555660542673656,13,False,True
BTC,2025-08-12 14:55:44.894509,106.4361877137765,0.7584398650478765,13278.52,0.015359862809834812,-0.013822590702295412,-0.0332864278098981,0.011119498826623678,-0.007145264131116602,0,1.847866650080856,7823.456666666668,5484.919166666667,2.4209144376633933,45.90816625431907,107.40643188479483,108.17903057678603,107.03050943665085,107.70986550651165,107.99764663201664,-0.287781125504992,0.09581317591694109,-0.013822590702295412,-0.0332864278098981,14,False,True
BTC,2025-08-12 15:55:44.894509,105.67567303945246,0.7584398650478765,5394.03,-0.007145264131116602,-0.00641246963331088,-0.03270302415608761,0.011058744966574753,-0.0019593498065837434,0,-0.5937777704141727,7108.338333333333,5825.801666666666,0.9258863086367799,35.740996953600614,106.81097289367078,108.01957605320835,106.6434133231656,107.39691281927176,107.82564858812299,-0.4287357688512259,-0.009096613036692305,-0.00641246963331088,-0.03270302415608761,15,False,True
BTC,2025-08-12 16:55:44.894509,105.468617429922,0.7584398650478765,6083.12,-0.0019593498065837434,0.006129618362191724,-0.038065316505023095,0.01102967897903327,0.00898246134792724,1,0.12775049452820997,7847.596666666667,6099.7283333333335,0.997277201143111,38.13957934273539,106.11537883503354,107.83282708363863,106.30775735366743,107.10025199014103,107.65105368751551,-0.5508016973744816,-0.11743762990425018,0.006129618362191724,-0.038065316505023095,16,False,True
BTC,2025-08-12 17:55:44.894509,106.4159852094056,0.7584398650478765,8179.4,0.00898246134792724,-0.00018980860555839474,-0.01400977566118733,0.011278153857621914,0.0014551183351172448,1,0.34460605741790395,7424.198333333334,6680.278333333333,1.2244100607584465,45.415014462848205,105.86337091400377,107.67549220082945,106.33867959816405,106.9949801777202,107.55956713358144,-0.5645869558612446,-0.20686749509564906,-0.00018980860555839474,-0.01400977566118733,17,False,True
BTC,2025-08-12 18:55:44.894509,106.57083306063338,0.3716056081666252,873.57,0.0014551183351172448,0.008470823941161276,0.0020040354065584687,0.00970921602553022,0.01211308777061193,1,-0.8931987676357679,6411.876666666667,6318.588333333334,0.1382539823636767,45.56126795659672,105.89889500958509,107.37502442235596,106.40500915886958,106.92972677509145,107.48632757262232,-0.5566007975308622,-0.27681415558269173,0.008470823941161276,0.0020040354065584687,18,False,False
BTC,2025-08-12 19:55:44.894509,107.86173491528406,0.3716056081666252,1344.6,0.01211308777061193,0.02269032764132084,0.028959029052467056,0.010606847189435074,0.009156652697128287,1,0.5392012088327207,5858.873333333334,6102.310833333333,0.22034275813274562,48.36489518477073,106.40483856141235,107.21104113482819,106.82121651784513,107.07311264281338,107.51413552393059,-0.4410228811172061,-0.30965590068959464,0.02269032764132084,0.028959029052467056,19,False,False
BTC,2025-08-12 20:55:44.894509,108.84938736121303,0.3716056081666252,1084.39,0.009156652697128287,0.022866885524942315,0.02267273658772906,0.01100001048256393,0.008068177983308944,1,-0.19352223709653416,3826.5183333333334,5824.987499999999,0.186161772879341,44.75030228722858,106.80703850265174,107.10673519372328,107.40069390166454,107.34638567641333,107.613043067433,-0.26665739101966324,-0.30105619875560835,0.022866885524942315,0.02267273658772906,20,False,False
BTC,2025-08-12 21:55:44.894509,109.72760359181744,0.3716056081666252,1198.6,0.008068177983308944,0.029621336725293546,0.03834307779475643,0.011052161947506406,-0.001834384728662819,0,0.10532188603731107,3127.28,5117.809166666667,0.23420177676938908,49.613039340448466,107.48236026137926,107.14666657752502,108.06552524170823,107.7127268941678,107.76967718035036,-0.05695028618255549,-0.25223501624099776,0.029621336725293546,0.03834307779475643,21,False,False
BTC,2025-08-12 22:55:44.894509,109.52632095147584,0.3716056081666252,2021.71,-0.001834384728662819,0.01543259096934757,0.03847308915611736,0.011021222169936128,-0.014162887870974528,0,0.6867261805439682,2450.3783333333336,5148.9875,0.3926422427710302,47.80641963482433,108.15864418163824,107.13701150833589,108.48289544449898,107.99174136452288,107.89979894117447,0.09194242334841363,-0.18339952832311548,0.01543259096934757,0.03847308915611736,22,False,False
BTC,2025-08-12 23:55:44.894509,107.97511194891972,0.3716056081666252,1596.35,-0.014162887870974528,-0.008031973660927116,0.014651245641771338,0.010838567819187446,-0.0027421751786885773,0,-0.21039614979398635,1353.2033333333334,4388.700833333333,0.36374090206270226,45.38621380318315,108.41849863822391,107.14093477611384,108.33781444576205,107.98918299289163,107.90537768248893,0.08380531040269545,-0.1299585605779533,-0.008031973660927116,0.014651245641771338,23,False,False
BTC,2025-08-13 00:55:44.894509,107.67902527701727,0.3716056081666252,1596.77,-0.0027421751786885773,-0.018669671511471253,0.01039864458743045,0.009882443825372147,0.01400548077371,1,0.0002631001973252278,1473.7366666666667,3942.806666666667,0.4049830831167645,42.83590487448747,108.60319734095457,107.25104617526982,108.14958896897784,107.94146642121865,107.88861083763918,0.052855583579471954,-0.09339573174646826,-0.018669671511471253,0.01039864458743045,0,False,False
BTC,2025-08-13 01:55:44.894509,109.18712179526638,0.3716056081666252,2913.65,0.01400548077371,-0.0030969647593634964,0.01228783201960626,0.009218531753448157,0.01042407810054713,1,0.8247148931906287,1735.2450000000001,3797.0591666666664,0.7673438500980255,54.664915333554916,108.82409515428493,107.61446685784864,108.446026919346,108.13310570953368,107.98479683450044,0.1483088750332371,-0.045054810390527195,-0.0030969647593634964,0.01228783201960626,1,False,False
BTC,2025-08-13 02:55:44.894509,110.3252968804342,0.3716056081666252,2054.21,0.01042407810054713,0.021765987449277047,0.013559189950453243,0.008735884518951928,-0.005879042875924667,0,-0.29497022634839465,1896.881666666667,2861.7000000000003,0.7178285634413111,65.18627911709996,109.07008007415516,107.93855928840345,108.98296119394263,108.47036588967222,108.15816720827331,0.31219868139891105,0.026395887967360455,0.021765987449277047,0.013559189950453243,2,False,False
BTC,2025-08-13 03:55:44.894509,109.676689729775,0.3716056081666252,3225.01,-0.005879042875924667,0.018552029493380973,-0.0004640023146029737,0.00860852477440965,0.0012132857535391839,1,0.5699514655268936,2234.616666666667,2680.9483333333333,1.2029362744153345,69.91200862240557,109.0615944304814,108.27197734593034,109.1811693470376,108.65595417276495,108.27065035801417,0.38530381475078457,0.09817747332404528,0.018552029493380973,-0.0004640023146029737,3,False,False
BTC,2025-08-13 04:55:44.894509,109.80975889491948,0.3716056081666252,892.83,0.0012132857535391839,0.005702477448032761,0.0025878523169715617,0.008485665212698898,-0.007457490547208678,0,-0.7231543468082269,2046.47,2248.424166666667,0.39709144441532934,65.75981089784152,109.108834087722,108.63373913468013,109.36076636071813,108.83346259155795,108.38465839778493,0.4488041937730145,0.16830281741383912,0.005702477448032761,0.0025878523169715617,4,False,False
BTC,2025-08-13 05:55:44.894509,108.99085365596936,0.3716056081666252,2785.63,-0.007457490547208678,-0.012095532594950109,0.0094071836436731,0.008822851569475541,0.011567008440981796,1,2.1200004480136196,2244.683333333334,1798.9433333333334,1.5484812380601205,65.40300543070639,109.2781243722303,108.8483115052271,109.2550770165042,108.85767660146739,108.42956175024304,0.42811485122435045,0.22026522417594138,-0.012095532594950109,0.0094071836436731,5,False,False
BTC,2025-08-13 06:55:44.894509,110.25155178019776,0.3716056081666252,1768.44,0.011567008440981796,0.005241424151650742,0.023890692700480498,0.00923615995131479,-0.0013204725819038199,0,-0.3651561765202127,2273.295,1873.5158333333336,0.9439151612898921,70.24074265456976,109.70687878942702,109.1550380651908,109.5397840918452,109.07211893665668,108.56452397468412,0.5075949619725577,0.2777311717352647,0.005241424151650742,0.023890692700480498,6,False,False
BTC,2025-08-13 07:55:44.894509,110.10596762895966,0.3716056081666252,1852.47,-0.0013204725819038199,0.0026974718551528998,0.008415331575606366,0.008819046246007706,-0.008427601050366995,0,0.04751645518083736,2096.431666666667,1915.8383333333334,0.9669239662706405,66.75234332222728,109.86001976170924,109.3420574579971,109.70155081673505,109.23117258162637,108.67870498611194,0.5524675955144289,0.33267845649109756,0.0026974718551528998,0.008415331575606366,7,False,False
BTC,2025-08-13 08:55:44.894509,109.17803846051817,0.3716056081666252,1520.37,-0.008427601050366995,0.0017174358973244264,-0.010398869999501348,0.008937160818542284,0.004845609843072252,1,-0.17927415828596427,2007.4583333333333,1952.17,0.7788102470584016,61.06021526978285,109.66881002505657,109.36944504960586,109.55197585781595,109.22299810145589,108.71569265088277,0.5073054505731136,0.3676038553075008,0.0017174358973244264,-0.010398869999501348,8,False,False
BTC,2025-08-13 09:55:44.894509,109.70707263832976,0.3716056081666252,7163.74,0.004845609843072252,-0.004938516810661264,0.00027702247970484706,0.00872809162422996,-0.0012783243380255493,0,3.7118398810815787,2663.9133333333334,2449.265,2.9248529660939098,58.36922337363951,109.67387384314902,109.36773413681522,109.59628922367705,109.29747110712879,108.78912820550846,0.508342901620324,0.3957516645700655,-0.004938516810661264,0.00027702247970484706,9,False,True
BTC,2025-08-13 10:55:44.894509,109.56683141732265,0.3716056081666252,9886.01,-0.0012783243380255493,-0.004896521262624187,-0.00221225763576538,0.008718826808676725,0.003924267673377946,1,0.3800068120841906,4162.776666666667,3104.6233333333334,3.18428644591346,53.52478417596585,109.63338593021622,109.37111000896913,109.5878727075758,109.3389111548509,108.84673585082804,0.49217530402286513,0.41503639246062546,-0.004896521262624187,-0.00221225763576538,10,False,True
BTC,2025-08-13 11:55:44.894509,109.9968009919281,0.3716056081666252,10253.75,0.003924267673377946,0.007499333592680513,0.009229649114723237,0.007515885542026704,0.0021035523705446035,1,0.037198020232631857,5407.463333333333,3826.0733333333337,2.6799669286701246,51.38349523165422,109.80104381954267,109.53958409588648,109.70470936024789,109.4401249759397,108.9319258612799,0.5081991146598028,0.43366893690046093,0.007499333592680513,0.009229649114723237,11,False,True
BTC,2025-08-13 12:55:44.894509,110.22818502340698,0.3716056081666252,2308.92,0.0021035523705446035,0.004750034546953552,-0.00021194038916894087,0.00739212722656263,-0.011789570844769615,0,-0.7748218944288675,5497.543333333334,3885.4191666666666,0.5942524862718588,53.595987513102145,109.79714936007757,109.7520140747523,109.8542738354362,109.56136498324236,109.02794505847449,0.5334199247678697,0.4536191344739427,0.004750034546953552,-0.00021194038916894087,12,False,True
BTC,2025-08-13 13:55:44.894509,108.92864202698316,0.3716056081666252,3267.4,-0.011789570844769615,-0.005824658631486068,-0.010692659329273768,0.007326469496398123,-4.601892630284876e-05,0,0.41512048923306133,5733.365000000001,3914.898333333333,0.8346066032366103,55.01471366046795,109.6009284264148,109.73047409406202,109.58980760444962,109.46402298997171,109.02058927836401,0.44343371160769607,0.4515820499006934,-0.005824658631486068,-0.010692659329273768,13,False,True
BTC,2025-08-13 14:55:44.894509,108.92362924783345,0.3716056081666252,5315.31,-4.601892630284876e-05,-0.009756390498787404,-0.0023302233331177202,0.006529887874107524,-0.006984915992622298,0,0.6267705209034706,6365.855,4186.656666666667,1.2695834464572766,56.75222598236104,109.55852689096734,109.61366845801196,109.39947093113071,109.3808854911812,109.01340705388027,0.36747843730093166,0.434761327380741,-0.009756390498787404,-0.0023302233331177202,14,False,True
BTC,2025-08-13 15:55:44.894509,108.1628068479258,0.3716056081666252,7465.44,-0.006984915992622298,-0.01873729640964883,-0.014076264667957528,0.006611598806085948,0.009210460859887748,1,0.40451638756723485,6416.138333333333,4540.025833333333,1.6443606873749432,43.95254493380745,109.30114925923336,109.48751155119119,109.0461383359293,109.19348877683422,108.95039963121698,0.24308914561723327,0.39642689102803946,-0.01873729640964883,-0.014076264667957528,15,False,True
BTC,2025-08-13 16:55:44.894509,109.15903614689422,0.3716056081666252,5549.19,0.009210460859887748,0.002115092189012957,-0.003721886132448171,0.007242996947574481,0.00366276517251074,1,-0.2566827943162091,5693.335,4928.055833333333,1.1260404077537678,42.99713819544408,109.23318338082862,109.43328465552241,109.07839485334785,109.18818837222805,108.96585418793381,0.22233418429424034,0.36160834968127964,0.002115092189012957,-0.003721886132448171,16,False,True
BTC,2025-08-13 17:55:44.894509,109.55886006275792,0.3716056081666252,4073.41,0.00366276517251074,0.0058318917512298896,-0.003981396960829109,0.006974275984846713,0.006754853822812823,1,-0.26594511991840253,4663.278333333333,5035.370833333333,0.8089592871759693,49.27069772652697,109.16019322596692,109.48061852275481,109.215670627465,109.24521478615571,109.0097805490319,0.23543423712381184,0.3363735271697861,0.0058318917512298896,-0.003981396960829109,17,False,True
BTC,2025-08-13 18:55:44.894509,110.29891414747584,-0.7891901098290307,2748.52,0.006754853822812823,0.019749000250643967,0.0006416609695047981,0.006391278812342499,0.003257805860929386,1,-0.3252532890133819,4736.545,5117.044166666667,0.5371304038969112,52.81601746336875,109.17198141331171,109.48456538669465,109.52516877603952,109.40732238020496,109.10527192669443,0.3020504535105317,0.32950891243793523,0.019749000250643967,0.0006416609695047981,18,False,False
BTC,2025-08-13 19:55:44.894509,110.65824659643964,-0.7891901098290307,623.69,0.003257805860929386,0.01373418548261962,0.015878326740069282,0.006438212134626868,-0.01708376426674374,0,-0.773081512959702,4295.926666666667,5014.645833333333,0.12437368873674198,60.135316013017636,109.46024884155447,109.53058863398464,109.84890529615384,109.59977225962567,109.2203070874163,0.3794651722093647,0.33950016439222114,0.01373418548261962,0.015878326740069282,19,False,False
BTC,2025-08-13 20:55:44.894509,108.76778719741486,-0.7891901098290307,1661.53,-0.01708376426674374,-0.007220528443705132,-0.0014307460327455113,0.007851416930413102,0.00489053034961473,1,1.664031810675175,3686.963333333333,5026.409166666666,0.3305600369780216,41.622279678272406,109.43427516648472,109.49640102872604,109.54001441079986,109.47177455774708,109.18678709556434,0.28498746218274107,0.32859762395032516,-0.007220528443705132,-0.0014307460327455113,20,False,False
BTC,2025-08-13 21:55:44.894509,109.29971936176425,-0.7891901098290307,1403.36,0.00489053034961473,-0.009058972098089924,0.010511122510318494,0.007854095859068926,0.0033409863515285743,1,-0.15538088388413096,2676.616666666667,4546.3775,0.30867652323195777,45.63801917125263,109.62376058545779,109.46245492234556,109.47135868250396,109.44530452759588,109.19515244861618,0.2501520789796956,0.31290851495619926,-0.009058972098089924,0.010511122510318494,21,False,False
BTC,2025-08-13 22:55:44.894509,109.6648882323778,-0.7891901098290307,2048.0,0.0033409863515285743,-0.008976812796289146,0.0046340834743434645,0.007913773347499714,0.008723817130313671,1,0.45935469159730946,2093.085,3893.2099999999996,0.5260440613272852,52.80475491898741,109.70806926637171,109.47062632360017,109.52665283961078,109.47908663602387,109.22994769185777,0.2491389441660914,0.3001546007981777,-0.008976812796289146,0.0046340834743434645,22,False,False
BTC,2025-08-13 23:55:44.894509,110.62158466293336,-0.7891901098290307,2653.39,0.008723817130313671,0.01704362581316321,0.009700033384490103,0.008239035108770451,0.00033640163036752213,1,0.29560058593749994,1856.415,3259.8466666666664,0.8139615973757457,55.021111247047,109.88519003306762,109.52269162951727,109.83949050341722,109.65485556324072,109.33303191193744,0.3218236513032764,0.3044884108991974,0.01704362581316321,0.009700033384490103,23,False,False
BTC,2025-08-14 00:55:44.894509,110.6587979443678,-0.7891901098290307,2281.19,0.00033640163036752213,0.012434419690550369,0.0032628045314280207,0.008223612193827418,-0.012273926631069854,0,-0.1402733861211506,1778.5266666666666,3257.5358333333334,0.7002808615817222,56.06402701447442,109.94517066588297,109.55857603959736,110.07357834368882,109.80930823726027,109.43123680322859,0.378071434031682,0.31920501552569436,0.012434419690550369,0.0032628045314280207,0,False,False
BTC,2025-08-14 01:55:44.894509,109.30057997731625,-0.7891901098290307,654.85,-0.012273926631069854,-0.0033220136447830173,-0.012269005346476125,0.008289568950569676,0.0012748261420807427,1,-0.7129349155484637,1783.7200000000003,3039.8233333333333,0.2154237033511816,46.49502254953585,109.71889289602905,109.58957086879177,109.85272166758237,109.73104235111502,109.42155851982767,0.309483831287352,0.31726077867802593,-0.0033220136447830173,-0.012269005346476125,1,False,False
BTC,2025-08-14 02:55:44.894509,109.43991921401592,-0.7891901098290307,1899.9,0.0012748261420807427,-0.010682051360211497,0.00617951356665114,0.008293097088902721,-0.006276535100977365,0,1.9012751011682063,1823.4483333333335,2755.2058333333334,0.6895673553730257,45.994521318866546,109.83091489879588,109.63259503264031,109.73477810942053,109.68625417617669,109.42291857124903,0.2633356049276614,0.306475743927953,-0.010682051360211497,0.00617951356665114,2,False,False
BTC,2025-08-14 03:55:44.894509,108.75301571962102,-0.7891901098290307,1982.83,-0.006276535100977365,-0.01722214826248969,-0.005001875991407889,0.008237888032107055,-0.004579525223412428,0,0.04364966577188256,1920.0266666666666,2298.3216666666663,0.8627295424994907,49.04832344857378,109.73979762510537,109.68177910528158,109.4542745694778,109.54267902901428,109.37329613779511,0.16938289121917194,0.27905717338619684,-0.01722214826248969,-0.005001875991407889,3,False,False
BTC,2025-08-14 04:55:44.894509,108.25497854101084,-0.7891901098290307,1721.7,-0.004579525223412428,-0.00956629357797012,-0.012856527864957057,0.007863352718351986,0.013056238946065113,1,-0.13169560678424264,1865.6433333333332,1979.3641666666665,0.8698247795904157,46.56052019834467,109.5048126765442,109.60644097145796,109.11161856134439,109.34457126162913,109.29045779729258,0.0541134643365524,0.23406843157626794,-0.00956629357797012,-0.012856527864957057,4,False,False
BTC,2025-08-14 05:55:44.894509,109.66838140794344,-0.7891901098290307,1203.73,0.013056238946065113,0.0020875581375454644,-0.008616792625908865,0.00875075226457428,0.016622225716939054,1,-0.30084799907068593,1624.0333333333335,1740.2241666666666,0.6917097366287581,57.25731247071984,109.34594546737922,109.61556775022342,109.27069366037269,109.39438820721594,109.31845213882227,0.0759360683936734,0.20244195893974906,0.0020875581375454644,-0.008616792625908865,5,False,False
BTC,2025-08-14 06:55:44.894509,111.49131399771764,-0.7891901098290307,658.68,0.016622225716939054,0.02517905604711035,0.007523270348267941,0.009828302423664281,0.012888947845494991,1,-0.45280087727314267,1353.615,1566.0708333333332,0.4205940025062723,60.41240658126728,109.48469814293752,109.71493440441022,109.9051566138998,109.71699217498544,109.47940486911081,0.2375873058746265,0.20947102832672457,0.02517905604711035,0.007523270348267941,6,False,False
BTC,2025-08-14 07:55:44.894509,112.92831972905992,-0.7891901098290307,1409.49,0.012888947845494991,0.04316975765025588,0.0331904894969135,0.01041070890901476,-0.011908102635474815,0,1.1398706503916927,1479.3883333333333,1631.5541666666668,0.8638940887139818,63.76784933067472,110.08932143489479,109.90410716546192,110.76891750394554,110.21104256791996,109.73488004392186,0.47616252399809866,0.2628093274609994,0.04316975765025588,0.0331904894969135,7,False,False
BTC,2025-08-14 08:55:44.894509,111.58355770727457,-0.7891901098290307,1029.97,-0.011908102635474815,0.017463340615989198,0.019587354492346165,0.009638375372943717,-0.0026850531332109906,0,-0.26926051266770246,1334.4,1578.9241666666665,0.6523239188709191,55.00195925483684,110.44659451710457,110.13875470795023,111.00167184775384,110.42219874320529,109.87181913009614,0.5503796131091434,0.3203233845906282,0.017463340615989198,0.019587354492346165,8,False,False
BTC,2025-08-14 09:55:44.894509,111.28394992603782,-0.7891901098290307,2053.88,-0.0026850531332109906,-0.0018599123487239577,0.023272312861115196,0.00969226232099185,-0.00010057669975782613,0,0.9941163334854415,1346.2416666666666,1633.1341666666667,1.2576309049930068,52.4476570289489,110.86841688484071,110.30410725497303,111.08232272726354,110.55477584825644,109.97642141127702,0.5783544369794242,0.3719295950683874,-0.0018599123487239577,0.023272312861115196,9,False,True
BTC,2025-08-14 10:55:44.894509,111.27275735361825,-0.7891901098290307,3048.31,-0.00010057669975782613,-0.014660294064533508,0.027876582243874903,0.009685150135874619,-0.004933135496114183,0,0.48417142189417084,1567.3433333333332,1716.4933333333336,1.7758938766632744,61.48814644498742,111.37138002027525,110.43809634840973,111.13673262050774,110.66523454138903,110.07244629589489,0.592788245494134,0.41610132515353676,-0.014660294064533508,0.027876582243874903,10,False,True
BTC,2025-08-14 11:55:44.894509,110.7238337645666,-0.7891901098290307,4448.39,-0.004933135496114183,-0.0077047547181040565,0.00962403514188015,0.00952906181908728,-0.003982023710708438,0,0.4592971187313628,2108.1200000000003,1866.0766666666666,2.3838195286724555,56.521026483763556,111.54728874637912,110.44661710687916,111.01876151881028,110.67424980649326,110.1206972195002,0.5535525869930638,0.4435915775214422,-0.0077047547181040565,0.00962403514188015,11,False,True
BTC,2025-08-14 12:55:44.894509,110.28292883317556,-0.7891901098290307,3230.26,-0.003982023710708438,-0.008995197362490881,-0.010838379432561163,0.009601353140040488,-0.008175548923476605,0,-0.273836151956101,2536.7166666666667,1945.1658333333332,1.6606604663955389,52.81051727943682,111.34589121895544,110.41529468094649,110.80852360862893,110.61404657982901,110.13271437606875,0.4813322037602603,0.4511397027692058,-0.008995197362490881,-0.010838379432561163,12,False,True
BTC,2025-08-14 13:55:44.894509,109.38130535307565,-0.7891901098290307,3174.94,-0.008175548923476605,-0.016998338546888703,-0.03140943196971624,0.00919888822847685,0.0010514570439028592,1,-0.01712555645675584,2830.9583333333335,2155.1733333333336,1.473171531446813,44.33148196738984,110.75472215629141,110.4220217955931,110.40074696418515,110.42439408340542,110.07705444843964,0.3473396349657776,0.43037968920852016,-0.016998338546888703,-0.03140943196971624,13,False,True
BTC,2025-08-14 14:55:44.894509,109.49631509706042,-0.7891901098290307,2739.32,0.0010514570439028592,-0.011086309295578411,-0.018705646719830993,0.009196520843933744,8.750480292296636e-05,1,-0.1372057424707238,3115.8500000000004,2225.125,1.2310858940508962,44.724553991041475,110.40684838792238,110.42672145251346,110.14233785929237,110.28161270089079,110.03403671870784,0.2475759821829513,0.39381894780340637,-0.011086309295578411,-0.018705646719830993,14,False,True
BTC,2025-08-14 15:55:44.894509,109.50589655053378,-0.7891901098290307,3821.87,8.750480292296636e-05,-0.007045807459622355,-0.015977626393435695,0.008977425744716836,-0.0019416103873863833,0,0.3951893170567877,3410.515,2378.3783333333336,1.6069226440705044,51.06170110702415,110.11050615867173,110.48946152175621,109.96049748536134,110.16227175468202,109.99491522476902,0.16735652991300753,0.3485264642253266,-0.007045807459622355,-0.015977626393435695,15,False,True
BTC,2025-08-14 16:55:44.894509,109.2932787643112,-0.7891901098290307,5590.3,-0.0019416103873863833,-0.000804768131814737,-0.01778942695754704,0.008870408987641494,0.004325274941433754,1,0.46271327910159177,3834.1800000000003,2700.7616666666668,2.0698975659335606,49.2474191884811,109.78059306045385,110.57598654036458,109.7698635650613,110.0285805253942,109.94294215362399,0.08563837177021583,0.29594884573430447,-0.000804768131814737,-0.01778942695754704,16,False,True
BTC,2025-08-14 17:55:44.894509,109.7660022442176,-0.7891901098290307,7691.92,0.004325274941433754,0.0024629792054475796,-0.008650635439391041,0.008101284050308319,0.006377899117273822,1,0.3759404683111818,4374.768333333333,3241.4441666666667,2.372991668065649,55.3156588522723,109.62095447372904,110.58412161005408,109.76876033053452,109.98818386675165,109.92983549366795,0.05834837308370311,0.2484287512041842,0.0024629792054475796,-0.008650635439391041,17,False,True
BTC,2025-08-14 18:55:44.894509,110.46607873303768,0.2326726360582817,1153.49,0.006377899117273822,0.008768314883032868,0.0016607275649993536,0.006603756969299385,-0.00703855421527777,0,-0.8500387419525944,4028.64,3282.6783333333333,0.35138685027013006,61.361856939125616,109.65147945703939,110.49868533799743,109.96799415982113,110.06170615387258,109.96955721510274,0.09214893876983865,0.2171727887173151,0.008768314883032868,0.0016607275649993536,18,False,False
BTC,2025-08-14 19:55:44.894509,109.68855724892605,0.2326726360582817,892.7,-0.00703855421527777,0.0036166769730392456,0.0028089982548535897,0.005223681099586378,0.006962661248677726,1,-0.22608778576320554,3648.2666666666664,3239.6125000000006,0.2755576477124964,50.11092351641193,109.7026881063478,110.2287051313196,109.88815504242254,110.00429863003465,109.94874240279336,0.05555622724129705,0.18484947642211152,0.0036166769730392456,0.0028089982548535897,19,False,False
BTC,2025-08-14 20:55:44.894509,110.45228151590652,0.2326726360582817,2154.36,0.006962661248677726,0.006252202482167624,0.008730580732317028,0.0049370620682750105,0.003544358576536011,1,1.413307942197827,3550.773333333333,3333.311666666667,0.6463122010293066,43.534555405552275,109.86201584282215,110.13443211537226,110.04933403484654,110.07321907401494,109.9860415963573,0.08717747765764727,0.16531507666921869,0.006252202482167624,0.008730580732317028,20,False,False
BTC,2025-08-14 21:55:44.894509,110.8437640071954,0.2326726360582817,1100.53,0.003544358576536011,0.0034190158507434454,0.012217309741345606,0.00505133290806004,-0.012353333450559778,0,-0.4891615143244398,3097.216666666667,3253.8658333333333,0.338222304289846,35.088484899942245,110.08499375226573,110.09774995546873,110.27631402694621,110.1917644483504,110.04957658975272,0.1421878585976799,0.16068963305491094,0.0034190158507434454,0.012217309741345606,21,False,False
